CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
928737109;2013-01-15 03:00:00.00;A6;A1;A0;A0;4;0;0;14;A2;A1;0
928737109;2013-01-17 13:57:00.00;A1;A1;A0;A0;4;0;0;14;A2;A1;0
928737109;2013-01-17 20:09:26.26;A11;A1;A0;A0;4;0;0;14;A2;A1;0
928737109;2013-01-28 03:00:00.00;A10;A1;A0;A0;4;0;0;14;A2;A1;0
928737109;2013-01-28 14:58:00.00;A0;A1;A0;A0;4;0;0;14;A2;A1;0
928737109;2013-01-28 19:00:00.00;A8;A1;A0;A0;4;0;0;14;A3;A2;0
928737109;2013-01-28 20:10:23.23;A12;A1;A0;A0;4;0;0;14;A2;A1;0
928737109;2013-01-29 03:00:00.00;A10;A1;A0;A0;4;0;0;14;A2;A1;0
928738783;2013-04-02 01:00:00.00;A7;A1;A0;A0;1;0;0;15;A2;A0;0
928738783;2013-04-03 03:00:00.00;A6;A1;A0;A0;1;0;0;15;A2;A1;0
928738783;2013-04-03 20:09:26.26;A11;A1;A0;A0;1;0;0;15;A2;A1;0
928738783;2013-04-05 02:00:00.00;A5;A1;A0;A0;1;0;0;15;A2;A1;0
928738783;2013-04-05 02:00:00.00;A5;A1;A0;A0;1;0;0;15;A2;A1;0
928738783;2013-04-17 19:00:00.00;A8;A1;A0;A0;1;0;0;15;A3;A0;0
928738783;2013-04-17 20:10:23.23;A12;A1;A0;A0;1;0;0;15;A2;A1;0
928742142;2013-04-02 01:00:00.00;A7;A1;A0;A0;2;0;0;13;A2;A0;0
928742142;2013-04-03 03:00:00.00;A6;A1;A0;A0;2;0;0;13;A2;A1;0
928742142;2013-04-04 12:43:00.00;A4;A1;A0;A0;2;0;0;13;A2;A1;0
928742142;2013-04-04 20:09:26.26;A11;A1;A0;A0;2;0;0;13;A2;A1;0
928742142;2013-04-15 12:28:00.00;A4;A1;A0;A0;2;0;0;13;A2;A1;0
928742142;2013-04-15 14:56:00.00;A4;A1;A0;A0;2;0;0;13;A2;A1;0
928742142;2013-04-15 19:00:00.00;A8;A1;A0;A0;2;0;0;13;A3;A0;0
928742142;2013-04-15 20:10:07.07;A19;A1;A0;A0;2;0;0;13;A2;A1;0
928742142;2013-04-15 20:10:23.23;A12;A1;A0;A0;2;0;0;13;A2;A1;0
928744138;2013-08-27 01:00:00.00;A7;A1;A0;A0;2;0;0;9;A2;A2;0
928744138;2013-08-28 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
928744138;2013-08-29 09:19:00.00;A1;A1;A0;A0;2;0;0;9;A2;A1;0
928744138;2013-08-29 20:09:26.26;A11;A1;A0;A0;2;0;0;9;A2;A1;0
928744138;2013-09-05 15:36:00.00;A0;A1;A0;A0;2;0;0;9;A2;A1;0
928744138;2013-09-05 19:00:00.00;A8;A1;A0;A0;2;0;0;9;A3;A2;0
928744138;2013-09-05 20:10:23.23;A12;A1;A0;A0;2;0;0;9;A2;A1;0
928773539;2013-01-23 01:00:00.00;A7;A1;A0;A0;10;0;0;8;A2;A0;1
928773539;2013-01-24 03:00:00.00;A6;A1;A0;A0;10;0;0;8;A2;A1;1
928773539;2013-01-25 10:19:00.00;A1;A1;A0;A0;10;0;0;8;A2;A1;1
928773539;2013-01-25 20:09:26.26;A11;A1;A0;A0;10;0;0;8;A2;A1;1
928773539;2013-01-30 10:53:00.00;A4;A1;A0;A0;10;0;0;8;A2;A1;1
928773539;2013-01-30 15:04:00.00;A0;A1;A0;A0;10;0;0;8;A2;A1;1
928773539;2013-01-31 11:27:00.00;A0;A1;A0;A0;10;0;0;8;A2;A1;1
928773539;2013-01-31 19:00:00.00;A8;A1;A0;A0;10;0;0;8;A3;A0;1
928773539;2013-01-31 20:10:23.23;A12;A1;A0;A0;10;0;0;8;A2;A1;1
928786753;2013-09-11 04:00:00.00;A9;A1;A0;A0;3;0;0;11;A2;A1;0
928786753;2013-09-13 01:00:00.00;A7;A1;A0;A0;3;0;0;11;A2;A0;0
928786753;2013-09-16 03:00:00.00;A6;A1;A0;A0;3;0;0;11;A2;A1;0
928786753;2013-09-16 14:26:00.00;A1;A1;A0;A0;3;0;0;11;A2;A1;0
928786753;2013-09-16 20:09:26.26;A11;A1;A0;A0;3;0;0;11;A2;A1;0
928786753;2013-09-24 08:38:00.00;A1;A1;A0;A0;3;0;0;11;A2;A1;0
928786753;2013-09-24 19:00:00.00;A8;A1;A0;A0;3;0;0;11;A3;A0;0
928786753;2013-09-24 20:10:23.23;A12;A1;A0;A0;3;0;0;11;A2;A1;0
928791943;2013-06-28 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
928791943;2013-07-01 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
928791943;2013-07-01 14:37:00.00;A4;A0;A0;A0;0;0;0;4;A2;A1;1
928791943;2013-07-01 14:41:00.00;A4;A0;A0;A0;0;0;0;4;A2;A1;1
928791943;2013-07-01 16:05:00.00;A4;A0;A0;A0;0;0;0;4;A2;A1;1
928791943;2013-07-02 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
928791943;2013-07-03 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
928791943;2013-07-04 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
928835818;2012-12-30 01:00:00.00;A7;A1;A0;A0;3;0;0;12;A2;A2;0
928835818;2013-01-02 03:00:00.00;A6;A1;A0;A0;3;0;0;12;A2;A1;0
928835818;2013-01-03 13:02:00.00;A1;A1;A0;A0;3;0;0;12;A2;A1;0
928835818;2013-01-03 20:09:25.25;A11;A1;A0;A0;3;0;0;12;A2;A1;0
928835818;2013-01-11 10:13:00.00;A2;A1;A0;A0;3;0;0;12;A2;A1;0
928835818;2013-01-11 19:00:00.00;A8;A1;A0;A0;3;0;0;12;A3;A2;0
928835818;2013-01-11 20:10:23.23;A12;A1;A0;A0;3;0;0;12;A2;A1;0
928841557;2013-08-23 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
928841557;2013-08-26 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
928841557;2013-08-27 14:22:00.00;A1;A0;A0;A0;0;0;0;5;A2;A1;1
928841557;2013-08-28 09:39:00.00;A0;A0;A0;A0;0;0;0;5;A2;A1;1
928841557;2013-08-28 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A0;A0;1
928841557;2013-08-28 20:09:21.21;A13;A0;A0;A0;0;0;0;5;A2;A1;1
928844005;2013-09-14 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A2;0
928844005;2013-09-16 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
928844005;2013-09-17 20:10:14.14;A18;A0;A0;A0;0;0;0;16;A2;A1;0
928844005;2013-09-30 03:00:00.00;A10;A0;A0;A0;0;0;0;16;A2;A1;0
928844005;2013-09-30 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A2;0
928844005;2013-09-30 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
928853158;2013-09-29 01:00:00.00;A7;A1;A0;A0;3;0;0;1;A2;A2;1
928853158;2013-09-30 03:00:00.00;A6;A1;A0;A0;3;0;0;1;A2;A1;1
928853158;2013-09-30 19:00:00.00;A8;A1;A0;A0;3;0;0;1;A3;A2;1
928853158;2013-09-30 20:10:23.23;A12;A1;A0;A0;3;0;0;1;A2;A1;1
928853407;2013-09-01 01:00:00.00;A7;A1;A0;A0;1;0;0;22;A2;A2;0
928853407;2013-09-02 03:00:00.00;A6;A1;A0;A0;1;0;0;22;A2;A1;0
928853407;2013-09-03 20:09:25.25;A11;A1;A0;A0;1;0;0;22;A2;A1;0
928853407;2013-09-23 19:00:00.00;A8;A1;A0;A0;1;0;0;22;A3;A2;0
928853407;2013-09-23 20:10:23.23;A12;A1;A0;A0;1;0;0;22;A2;A1;0
928853687;2013-09-01 01:00:00.00;A7;A1;A0;A0;2;0;0;4;A2;A2;1
928853687;2013-09-02 03:00:00.00;A6;A1;A0;A0;2;0;0;4;A2;A1;1
928853687;2013-09-05 19:00:00.00;A8;A1;A0;A0;2;0;0;4;A3;A2;1
928853687;2013-09-05 20:10:23.23;A12;A1;A0;A0;2;0;0;4;A2;A1;1
928895232;2013-10-30 01:00:00.00;A7;A1;A0;A0;3;0;0;10;A2;A0;0
928895232;2013-10-31 03:00:00.00;A6;A1;A0;A0;3;0;0;10;A2;A1;0
928895232;2013-11-05 13:58:00.00;A1;A1;A0;A0;3;0;0;10;A2;A1;0
928895232;2013-11-05 20:09:26.26;A11;A1;A0;A0;3;0;0;10;A2;A1;0
928895232;2013-11-09 09:25:00.00;A1;A1;A0;A0;3;0;0;10;A2;A1;0
928895232;2013-11-09 19:00:00.00;A8;A1;A0;A0;3;0;0;10;A3;A0;0
928895232;2013-11-09 20:10:23.23;A12;A1;A0;A0;3;0;0;10;A2;A1;0
928913611;2013-11-25 01:00:00.00;A7;A1;A0;A0;6;0;0;11;A2;A0;0
928913611;2013-11-25 03:00:00.00;A6;A1;A0;A0;6;0;0;11;A2;A1;0
928913611;2013-11-25 20:09:25.25;A11;A1;A0;A0;6;0;0;11;A2;A1;0
928913611;2013-12-06 19:00:00.00;A8;A1;A0;A0;6;0;0;11;A3;A0;0
928913611;2013-12-06 20:10:23.23;A12;A1;A0;A0;6;0;0;11;A2;A1;0
928960923;2013-12-03 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
928960923;2013-12-05 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
928960923;2013-12-05 13:30:00.00;A4;A0;A0;A0;0;0;0;2;A2;A1;1
928960923;2013-12-05 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
928960923;2013-12-05 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
928993862;2013-10-28 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
928993862;2013-10-29 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
928993862;2013-10-30 20:10:23.23;A12;A0;A0;A0;0;0;0;7;A2;A1;1
928993862;2013-11-04 02:00:00.00;A5;A0;A0;A0;0;0;0;7;A2;A1;1
928993862;2013-11-04 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
928993862;2013-11-04 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A3;A0;1
929001277;2013-03-03 01:00:00.00;A7;A1;A0;A0;1;0;0;10;A2;A2;0
929001277;2013-03-04 03:00:00.00;A6;A1;A0;A0;1;0;0;10;A2;A1;0
929001277;2013-03-05 02:00:00.00;A5;A1;A0;A0;1;0;0;10;A2;A1;0
929001277;2013-03-05 03:00:00.00;A6;A1;A0;A0;1;0;0;10;A2;A1;0
929001277;2013-03-05 20:09:25.25;A11;A1;A0;A0;1;0;0;10;A2;A1;0
929001277;2013-03-12 20:10:15.15;A17;A1;A0;A0;1;0;0;10;A2;A1;0
929001277;2013-03-13 19:00:00.00;A8;A1;A0;A0;1;0;0;10;A3;A2;0
929001277;2013-03-13 20:10:23.23;A12;A1;A0;A0;1;0;0;10;A2;A1;0
929026109;2013-07-17 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
929026109;2013-07-18 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
929026109;2013-07-19 10:45:00.00;A1;A0;A0;A0;0;0;0;2;A2;A1;1
929026109;2013-07-19 11:11:00.00;A2;A0;A0;A0;0;0;0;2;A2;A1;1
929026109;2013-07-19 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A0;A0;1
929026109;2013-07-19 20:09:23.23;A13;A0;A0;A0;0;0;0;2;A2;A1;1
929026109;2013-07-19 20:10:07.07;A19;A0;A0;A0;0;0;0;2;A2;A1;1
929031488;2012-12-23 01:00:00.00;A7;A1;A0;A0;4;0;0;19;A2;A2;0
929031488;2012-12-24 03:00:00.00;A6;A1;A0;A0;4;0;0;19;A2;A1;0
929031488;2012-12-27 09:16:00.00;A1;A1;A0;A0;4;0;0;19;A2;A1;0
929031488;2012-12-27 20:09:26.26;A11;A1;A0;A0;4;0;0;19;A2;A1;0
929031488;2013-01-04 20:10:15.15;A17;A1;A0;A0;4;0;0;19;A2;A1;0
929031488;2013-01-11 13:56:00.00;A0;A1;A0;A0;4;0;0;19;A2;A1;0
929031488;2013-01-11 19:00:00.00;A8;A1;A0;A0;4;0;0;19;A3;A2;0
929031488;2013-01-11 20:10:23.23;A12;A1;A0;A0;4;0;0;19;A2;A1;0
929044300;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
929044300;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
929044300;2013-05-03 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A0;A0;1
929044300;2013-05-03 20:09:47.47;A13;A0;A0;A0;0;0;0;2;A2;A1;1
929052807;2013-03-14 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A2;1
929052807;2013-03-15 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
929052807;2013-03-19 09:02:00.00;A4;A0;A0;A0;0;0;0;5;A2;A1;1
929052807;2013-03-19 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A3;A2;1
929052807;2013-03-19 20:10:23.23;A12;A0;A0;A0;0;0;0;5;A2;A1;1
929065929;2013-04-03 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
929065929;2013-04-04 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
929065929;2013-04-05 12:43:00.00;A1;A0;A0;A0;0;0;0;2;A2;A1;1
929065929;2013-04-05 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
929065929;2013-04-05 20:10:07.07;A19;A0;A0;A0;0;0;0;2;A2;A1;1
929065929;2013-04-05 20:10:24.24;A12;A0;A0;A0;0;0;0;2;A2;A1;1
929094267;2013-12-06 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A0;0
929094267;2013-12-09 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
929094267;2013-12-09 09:51:00.00;A1;A0;A0;A0;0;0;0;12;A2;A1;0
929094267;2013-12-09 09:56:00.00;A4;A0;A0;A0;0;0;0;12;A2;A1;0
929094267;2013-12-09 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
929094267;2013-12-18 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A0;0
929117577;2013-12-03 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
929117577;2013-12-04 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
929117577;2013-12-04 10:34:00.00;A1;A0;A0;A0;0;0;0;14;A2;A1;0
929117577;2013-12-05 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
929117577;2013-12-05 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
929117577;2013-12-13 11:09:00.00;A1;A0;A0;A0;0;0;0;14;A2;A1;0
929117577;2013-12-16 11:04:00.00;A0;A0;A0;A0;0;0;0;14;A2;A1;0
929117577;2013-12-17 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
929117577;2013-12-17 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
929147338;2013-09-04 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
929147338;2013-09-05 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
929147338;2013-09-09 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A3;A0;1
929147338;2013-09-09 20:10:23.23;A12;A0;A0;A0;0;0;0;5;A2;A1;1
929153831;2013-07-24 01:00:00.00;A7;A1;A0;A0;4;0;0;9;A2;A0;0
929153831;2013-07-25 03:00:00.00;A6;A1;A0;A0;4;0;0;9;A2;A1;0
929153831;2013-07-26 09:22:00.00;A1;A1;A0;A0;4;0;0;9;A2;A1;0
929153831;2013-07-26 20:09:26.26;A11;A1;A0;A0;4;0;0;9;A2;A1;0
929153831;2013-08-02 03:00:00.00;A6;A1;A0;A0;4;0;0;9;A2;A1;0
929153831;2013-08-02 09:43:00.00;A0;A1;A0;A0;4;0;0;9;A2;A1;0
929153831;2013-08-02 19:00:00.00;A8;A1;A0;A0;4;0;0;9;A3;A0;0
929153831;2013-08-02 20:10:07.07;A19;A1;A0;A0;4;0;0;9;A2;A1;0
929153831;2013-08-02 20:10:23.23;A12;A1;A0;A0;4;0;0;9;A2;A1;0
929157733;2012-12-31 01:00:00.00;A7;A0;A0;A0;0;0;0;18;A2;A2;0
929157733;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;18;A2;A1;0
929157733;2013-01-03 15:37:00.00;A1;A0;A0;A0;0;0;0;18;A2;A1;0
929157733;2013-01-03 15:56:00.00;A4;A0;A0;A0;0;0;0;18;A2;A1;0
929157733;2013-01-03 20:09:26.26;A11;A0;A0;A0;0;0;0;18;A2;A1;0
929157733;2013-01-18 14:27:00.00;A0;A0;A0;A0;0;0;0;18;A2;A1;0
929157733;2013-01-18 19:00:00.00;A8;A0;A0;A0;0;0;0;18;A3;A2;0
929157733;2013-01-18 20:10:23.23;A12;A0;A0;A0;0;0;0;18;A2;A1;0
929159596;2013-03-14 01:00:00.00;A7;A1;A0;A0;1;0;0;12;A2;A0;0
929159596;2013-03-18 03:00:00.00;A6;A1;A0;A0;1;0;0;12;A2;A1;0
929159596;2013-03-18 20:09:26.26;A11;A1;A0;A0;1;0;0;12;A2;A1;0
929159596;2013-03-26 14:19:00.00;A4;A1;A0;A0;1;0;0;12;A2;A1;0
929159596;2013-03-26 19:00:00.00;A8;A1;A0;A0;1;0;0;12;A3;A0;0
929159596;2013-03-26 20:10:23.23;A12;A1;A0;A0;1;0;0;12;A2;A1;0
929159596;2013-03-28 03:00:00.00;A6;A1;A0;A0;1;0;0;12;A2;A1;0
929172035;2013-01-03 01:00:00.00;A7;A1;A0;A0;2;0;0;9;A2;A0;0
929172035;2013-01-04 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
929172035;2013-01-04 20:10:14.14;A18;A1;A0;A0;2;0;0;9;A2;A1;0
929172035;2013-01-07 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
929172035;2013-01-12 12:28:00.00;A1;A1;A0;A0;2;0;0;9;A2;A1;0
929172035;2013-01-12 19:00:00.00;A8;A1;A0;A0;2;0;0;9;A3;A0;0
929172035;2013-01-17 20:10:07.07;A15;A1;A0;A0;2;0;0;9;A2;A1;0
929176800;2013-09-02 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
929176800;2013-09-03 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
929176800;2013-09-05 12:03:00.00;A1;A0;A0;A0;0;0;0;3;A2;A1;1
929176800;2013-09-05 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
929176800;2013-09-05 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
929178128;2013-04-18 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
929178128;2013-04-22 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
929178128;2013-04-22 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
929178128;2013-04-23 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
929191297;2013-07-15 01:00:00.00;A7;A0;A0;A0;0;0;0;18;A2;A2;0
929191297;2013-07-16 03:00:00.00;A6;A0;A0;A0;0;0;0;18;A2;A1;0
929191297;2013-07-17 17:48:00.00;A1;A0;A0;A0;0;0;0;18;A2;A1;0
929191297;2013-07-19 20:10:07.07;A15;A0;A0;A0;0;0;0;18;A2;A1;0
929191297;2013-07-19 20:10:07.07;A19;A0;A0;A0;0;0;0;18;A2;A1;0
929191297;2013-07-19 20:10:23.23;A12;A0;A0;A0;0;0;0;18;A2;A1;0
929191297;2013-08-02 19:00:00.00;A8;A0;A0;A0;0;0;0;18;A3;A2;0
929203391;2013-07-31 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A0;1
929203391;2013-08-01 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
929203391;2013-08-02 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
929203391;2013-08-02 09:46:00.00;A0;A1;A0;A0;1;0;0;2;A2;A1;1
929203391;2013-08-02 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A0;A0;1
929203391;2013-08-02 20:09:21.21;A13;A1;A0;A0;1;0;0;2;A2;A1;1
929207128;2013-06-29 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A2;0
929207128;2013-07-01 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
929207128;2013-07-16 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
929207128;2013-07-16 12:53:00.00;A1;A0;A0;A0;0;0;0;17;A2;A1;0
929207128;2013-07-16 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A2;0
929207128;2013-07-16 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
929220856;2013-07-16 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
929220856;2013-07-18 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
929220856;2013-07-18 20:09:26.26;A11;A0;A0;A0;0;0;0;6;A2;A1;1
929220856;2013-07-19 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
929220856;2013-07-22 03:00:00.00;A10;A0;A0;A0;0;0;0;6;A2;A1;1
929220856;2013-07-22 08:15:00.00;A0;A0;A0;A0;0;0;0;6;A2;A1;1
929220856;2013-07-22 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
929220856;2013-07-22 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
929222452;2013-10-03 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A0;0
929222452;2013-10-04 20:09:25.25;A11;A0;A0;A0;0;0;0;12;A2;A1;0
929222452;2013-10-15 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
929222452;2013-10-15 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A0;0
929222452;2013-10-15 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
929251403;2013-06-03 01:00:00.00;A7;A1;A0;A0;1;0;0;9;A2;A0;0
929251403;2013-06-04 03:00:00.00;A6;A1;A0;A0;1;0;0;9;A2;A1;0
929251403;2013-06-05 20:09:25.25;A11;A1;A0;A0;1;0;0;9;A2;A1;0
929251403;2013-06-12 03:00:00.00;A6;A1;A0;A0;1;0;0;9;A2;A1;0
929251403;2013-06-12 15:53:00.00;A0;A1;A0;A0;1;0;0;9;A2;A1;0
929251403;2013-06-12 19:00:00.00;A8;A1;A0;A0;1;0;0;9;A3;A0;0
929251403;2013-06-17 03:00:00.00;A6;A1;A0;A0;1;0;0;9;A2;A1;0
929251403;2013-06-17 03:00:00.00;A10;A1;A0;A0;1;0;0;9;A2;A1;0
929251403;2013-06-17 20:10:23.23;A12;A1;A0;A0;1;0;0;9;A2;A1;0
929302720;2013-08-16 04:00:03.03;A9;A1;A0;A0;3;0;0;19;A2;A1;0
929302720;2013-08-21 01:00:00.00;A7;A1;A0;A0;3;0;0;19;A2;A0;0
929302720;2013-09-09 03:00:00.00;A6;A1;A0;A0;3;0;0;19;A2;A1;0
929302720;2013-09-09 19:00:00.00;A8;A1;A0;A0;3;0;0;19;A3;A0;0
929302720;2013-09-10 20:10:23.23;A12;A1;A0;A0;3;0;0;19;A2;A1;0
929304328;2013-07-03 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
929304328;2013-07-04 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
929304328;2013-07-08 16:12:00.00;A1;A0;A0;A0;0;0;0;7;A2;A1;1
929304328;2013-07-09 20:09:25.25;A11;A0;A0;A0;0;0;0;7;A2;A1;1
929304328;2013-07-10 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
929304328;2013-07-10 04:00:01.01;A9;A0;A0;A0;0;0;0;7;A2;A1;1
929304328;2013-07-10 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A1;A0;1
929304328;2013-07-10 20:09:25.25;A20;A0;A0;A0;0;0;0;7;A2;A1;1
929313250;2013-01-31 01:00:00.00;A7;A1;A0;A0;1;0;0;28;A2;A0;0
929313250;2013-02-01 03:00:00.00;A6;A1;A0;A0;1;0;0;28;A2;A1;0
929313250;2013-02-21 20:10:14.14;A18;A1;A0;A0;1;0;0;28;A2;A1;0
929313250;2013-02-28 19:00:00.00;A8;A1;A0;A0;1;0;0;28;A3;A0;0
929313250;2013-02-28 20:09:20.20;A13;A1;A0;A0;1;0;0;28;A2;A1;0
929328801;2013-06-06 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A0;0
929328801;2013-06-07 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
929328801;2013-06-10 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
929328801;2013-06-18 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A0;0
929328801;2013-06-25 02:00:00.00;A5;A0;A0;A0;0;0;0;12;A2;A1;0
929328801;2013-06-25 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
929343371;2013-04-10 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
929343371;2013-04-11 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
929343371;2013-04-11 11:45:00.00;A4;A0;A0;A0;0;0;0;1;A2;A1;1
929343371;2013-04-11 12:15:00.00;A1;A0;A0;A0;0;0;0;1;A2;A1;1
929343371;2013-04-11 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
929343371;2013-04-11 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
929344077;2013-12-11 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
929344077;2013-12-12 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
929344077;2013-12-16 03:00:00.00;A10;A0;A0;A0;0;0;0;5;A2;A1;1
929344077;2013-12-16 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
929344077;2013-12-16 11:01:00.00;A2;A0;A0;A0;0;0;0;5;A2;A1;1
929344077;2013-12-16 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A3;A0;1
929344077;2013-12-16 20:10:23.23;A12;A0;A0;A0;0;0;0;5;A2;A1;1
929371135;2013-11-13 01:00:00.00;A7;A1;A0;A0;2;0;0;6;A2;A0;1
929371135;2013-11-14 03:00:00.00;A6;A1;A0;A0;2;0;0;6;A2;A1;1
929371135;2013-11-14 09:28:00.00;A4;A1;A0;A0;2;0;0;6;A2;A1;1
929371135;2013-11-14 20:10:23.23;A12;A1;A0;A0;2;0;0;6;A2;A1;1
929371135;2013-11-19 03:00:00.00;A6;A1;A0;A0;2;0;0;6;A2;A1;1
929371135;2013-11-19 19:00:00.00;A8;A1;A0;A0;2;0;0;6;A3;A0;1
929374483;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A0;0
929374483;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
929374483;2013-07-04 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
